index,ID,fraud_flag
18646,7020,0.04065975
18647,97991,0.74324876
18648,44820,0.0040797824
18649,10440,0.033725448
18650,83855,0.00089470606
18651,64068,0.0123029305
18652,31580,0.001353865
18653,56726,0.38301587
18654,17595,0.0030721931
18655,51300,0.007029523
18656,11951,0.0092549315
18657,51783,0.8210756
18658,59604,0.008132936
18659,31999,0.013143747
18660,68353,0.033644553
18661,73201,0.0018256658
18662,6487,0.0054169586
18663,56831,0.033027504
18664,50838,0.068746984
18665,113445,0.007029523
18666,86242,0.008732731
18667,71167,0.3619964
18668,67265,0.17700206
18669,69885,0.5072981
18670,7496,0.5037168
18671,15945,0.00027119572
18672,78401,0.27470013
18673,60466,0.25119156
18674,102527,0.3619964
18675,85760,0.0042011044
18676,14444,0.31973323
18677,83810,0.10092575
18678,72426,0.033027504
18679,86934,0.7920622
18680,101929,0.010582275
18681,115418,0.5134833
18682,103462,0.8534492
18683,88877,0.88546485
18684,114689,0.025511008
18685,25087,0.013143747
18686,13348,0.15823199
18687,75384,0.033027504
18688,57917,0.17013359
18689,114646,0.018802593
18690,91756,0.04543586
18691,112693,3.5063153e-05
18692,101215,0.00035293688
18693,78344,0.0015418233
18694,80693,0.00080393266
18695,85499,0.01376545
18696,84576,0.033027504
18697,114555,0.7920622
18698,23639,0.27470013
18699,1312,0.05785655
18700,57257,0.0131263975
18701,4894,0.001195881
18702,39703,0.001353865
18703,27633,0.022955928
18704,2176,0.081857175
18705,78855,0.00018659653
18706,111680,0.0025762145
18707,60707,0.0049930676
18708,21463,0.001353865
18709,50162,0.13730942
18710,61872,0.016653307
18711,84702,0.033027504
18712,94050,0.0890648
18713,5013,0.034433797
18714,71466,0.5072981
18715,108030,0.70420945
18716,86069,0.3619964
18717,24920,0.72096616
18718,81635,0.015545429
18719,46525,0.13040477
18720,94239,0.14401716
18721,88963,0.11001589
18722,59356,0.7481223
18723,56222,0.011011613
18724,58728,0.0011337153
18725,658,0.0012271602
18726,64756,0.00019347366
18727,82362,0.504411
18728,6329,0.0011209351
18729,102601,0.0005024203
18730,103848,0.01017783
18731,67780,0.0022111223
18732,85174,0.14401716
18733,69459,0.0015946166
18734,99992,0.54492104
18735,22945,0.025764976
18736,35460,0.001353865
18737,96514,0.0015662347
18738,62686,0.7481223
18739,89445,0.01017783
18740,89179,0.022053696
18741,34560,0.011606394
18742,9555,0.51642954
18743,67698,0.7051278
18744,48270,0.00023114694
18745,70415,0.3619964
18746,45996,0.0023377703
18747,707,0.54020727
18748,29516,0.5072981
18749,92224,0.013600299
18750,106897,0.001539836
18751,85708,0.5072981
18752,97905,0.021328332
18753,15309,0.7323618
18754,88787,0.005185175
18755,9807,0.0028135278
18756,8423,0.6482437
18757,735,0.10115119
18758,89521,0.7616917
18759,67195,0.27032498
18760,45967,0.001353865
18761,11412,0.008072244
18762,100997,0.6485016
18763,19023,0.041840516
18764,15663,0.005541767
18765,3004,0.0028135278
18766,102392,0.0006828295
18767,44544,0.0104701575
18768,6429,0.09673064
18769,72299,0.005339724
18770,31446,0.009222873
18771,21997,0.46285427
18772,7460,0.015673688
18773,50495,0.5427143
18774,98582,0.7602656
18775,53187,0.5072981
18776,75584,0.7243738
18777,10590,0.022601707
18778,75606,0.6982025
18779,115168,0.012128702
18780,66947,0.6982025
18781,49884,0.008132936
18782,3171,0.05438297
18783,18833,0.010131043
18784,51457,0.007029523
18785,9767,0.0014248271
18786,43015,0.012544324
18787,104086,0.00038038736
18788,58372,0.5427143
18789,107950,0.05776599
18790,29246,0.59409255
18791,113807,0.033027504
18792,51952,0.9328889
18793,20845,0.008952463
18794,104229,0.88752764
18795,86618,0.6982126
18796,24259,0.31973323
18797,98204,0.6077621
18798,41835,0.9904722
18799,60924,0.12634419
18800,111900,0.033238497
18801,80790,0.033027504
18802,14018,0.23185891
18803,97964,0.02642179
18804,25418,0.21979274
18805,50133,0.00034938264
18806,41864,0.81498784
18807,23487,0.13040477
18808,45693,0.649481
18809,65603,0.19465666
18810,53217,0.27470013
18811,72997,0.61799353
18812,53612,0.8590712
18813,113991,0.7481223
18814,63292,0.0026947088
18815,51803,0.24905367
18816,79290,0.27470013
18817,59327,0.00046457714
18818,22400,0.81498784
18819,7189,0.018062472
18820,99476,0.0023422954
18821,105364,0.7920622
18822,74223,0.032022864
18823,50990,0.17013359
18824,28606,0.12634419
18825,111498,0.36848506
18826,39916,0.0028594204
18827,42697,9.047292e-05
18828,79452,0.014877565
18829,114839,0.008976372
18830,30725,0.5427143
18831,95610,0.504411
18832,22246,0.015128035
18833,93907,0.3582536
18834,58870,0.005185175
18835,93841,0.06909374
18836,100249,0.7843891
18837,59026,0.13792428
18838,42216,0.0062839175
18839,14003,0.17013359
18840,99076,0.67305404
18841,2116,0.018480381
18842,93111,0.007099019
18843,42318,0.06875968
18844,38500,0.009673793
18845,21551,0.0009972688
18846,38259,0.5787994
18847,92116,0.033027504
18848,86382,0.17457265
18849,107140,0.00092631823
18850,98551,0.22588314
18851,31296,0.82215583
18852,94929,0.8139816
18853,115594,8.040803e-05
18854,13301,0.001353865
18855,45468,0.019368267
18856,14521,0.0046145217
18857,54149,0.13730942
18858,72837,0.006932296
18859,83063,0.025606757
18860,1813,0.39557743
18861,81784,0.0031109983
18862,37314,0.59409255
18863,21721,0.046658676
18864,88662,0.0064640995
18865,17912,0.6185612
18866,45162,0.036093347
18867,85324,0.016528634
18868,99346,0.67305404
18869,88504,0.31932625
18870,60212,0.7616917
18871,91303,0.00026633515
18872,112342,0.5427143
18873,89466,0.7843891
18874,93431,0.033027504
18875,1192,0.008021838
18876,10391,0.022601707
18877,70583,0.43834177
18878,25524,0.0030363756
18879,66219,0.00102392
18880,45595,0.011324875
18881,101467,0.5999409
18882,77938,0.504411
18883,45138,0.9502186
18884,191,0.8833963
18885,68453,0.31932625
18886,47476,0.13040477
18887,75430,0.14401716
18888,104129,0.0314218
18889,104685,0.5999409
18890,48972,0.01017783
18891,441,0.025203561
18892,107837,0.0037947944
18893,25783,0.16627684
18894,788,0.49550277
18895,57136,0.014139107
18896,12399,0.06399289
18897,25842,0.002049881
18898,109583,0.37642527
18899,33860,0.0131263975
18900,58399,0.00030327972
18901,90064,0.7616917
18902,2322,0.015673688
18903,113764,0.016528634
18904,94278,0.0035153013
18905,68880,0.3619964
18906,94058,0.0011682477
18907,18632,0.10631808
18908,30897,0.00049871433
18909,23640,0.08290729
18910,17861,0.6185612
18911,85414,0.6982025
18912,34957,0.5427143
18913,20430,0.007559309
18914,38888,0.49550277
18915,68444,0.00030090567
18916,65687,0.02881908
18917,113882,0.000654173
18918,87376,0.31973323
18919,83231,0.02961867
18920,64878,0.00033226295
18921,45962,0.5787994
18922,73750,0.0053904853
18923,48399,0.00044150304
18924,31495,0.001353865
18925,100270,0.26011735
18926,104250,0.42193875
18927,110364,0.3619964
18928,42061,0.00054187165
18929,44824,0.00011763338
18930,70340,0.3619964
18931,22021,0.0015946166
18932,10176,0.001353865
18933,86874,0.034388546
18934,50878,0.039320398
18935,114430,0.59409255
18936,77818,0.31973323
18937,25518,0.5960657
18938,9441,0.05184201
18939,52146,0.59409255
18940,5442,0.0054169586
18941,16713,0.12634419
18942,43927,0.21979274
18943,58363,0.0034056762
18944,107965,0.8139816
18945,48936,0.0092549315
18946,47794,0.5427143
18947,76502,0.7243738
18948,47455,0.011324875
18949,75015,0.0028849535
18950,85261,0.002243549
18951,67668,0.49550277
18952,53222,0.039320398
18953,98845,0.75546914
18954,52710,0.00079592864
18955,71478,0.7920622
18956,21949,0.3387435
18957,12472,0.0028838783
18958,9084,0.16461392
18959,48183,0.61799353
18960,91271,0.5134833
18961,108243,0.03458862
18962,32460,3.6769226e-05
18963,42451,0.004376268
18964,43906,0.019013701
18965,51931,0.3857383
18966,98153,0.504411
18967,11029,0.010940011
18968,75847,0.5375059
18969,93460,0.003761745
18970,45800,0.27470013
18971,94558,0.033644553
18972,76926,0.3619964
18973,61209,0.005541767
18974,1340,0.8072219
18975,108617,0.26011735
18976,8408,0.88008237
18977,115544,0.16627684
18978,90387,0.7616917
18979,89287,0.008732731
18980,91797,0.8282514
18981,22077,0.001353865
18982,102971,0.21865545
18983,63046,0.3619964
18984,13074,0.01245082
18985,75839,0.49550277
18986,33264,0.5427143
18987,732,0.029319579
18988,57362,0.108328365
18989,43578,0.0044722315
18990,20495,0.03087039
18991,115259,0.037220772
18992,109151,0.007029523
18993,28361,0.21979274
18994,48688,0.0016357844
18995,69760,0.0035153013
18996,25445,0.5072981
18997,74994,0.0019099015
18998,76892,0.50492847
18999,5812,0.020197285
19000,104243,0.3619964
19001,36309,0.0001391102
19002,38234,0.27470013
19003,26780,0.001353865
19004,6296,0.73766655
19005,110184,0.012808806
19006,52008,0.014943344
19007,37938,0.012882307
19008,42026,0.13040477
19009,25097,0.3387435
19010,35153,0.5787994
19011,46104,0.01583257
19012,63532,0.0002461019
19013,62831,0.013143747
19014,49690,0.8590712
19015,27161,0.013143747
19016,91387,0.014590426
19017,50354,0.5427143
19018,17597,0.61799353
19019,66250,0.19465666
19020,32496,0.008132936
19021,92143,0.000111866015
19022,44733,0.013143747
19023,21185,0.523312
19024,1286,0.037517305
19025,39151,0.03458862
19026,49282,0.6185612
19027,89943,0.0007455997
19028,47276,0.13040477
19029,47493,0.014867852
19030,54400,0.5787994
19031,85298,0.008724595
19032,113723,0.5427143
19033,39689,0.001353865
19034,2783,0.10499385
19035,11097,0.8758837
19036,3131,0.89158785
19037,60524,0.033027504
19038,25722,0.44410628
19039,86655,0.0068646325
19040,67865,0.0016585024
19041,114062,0.631487
19042,73184,5.9044014e-05
19043,112481,0.16627684
19044,99563,0.3619964
19045,113555,0.0633947
19046,17262,0.008458243
19047,55740,0.01017783
19048,68808,0.014149627
19049,111055,0.19465666
19050,2358,0.72096616
19051,83694,0.0031405988
19052,104158,0.016521992
19053,42243,0.003411673
19054,83338,0.030172532
19055,15635,0.045445696
19056,72845,0.00038643347
19057,38032,0.0035153013
19058,24096,0.019013701
19059,86973,0.00025496024
19060,62674,0.00726674
19061,112303,0.3588082
19062,37318,0.00071812724
19063,27512,0.001353865
19064,79083,0.7920622
19065,49729,0.001353865
19066,110330,0.03458862
19067,55875,0.44410628
19068,89811,0.010911473
19069,55163,0.0026947088
19070,76130,0.033027504
19071,30326,0.008132936
19072,98786,0.37642527
19073,3152,0.022641659
19074,22804,0.0008096564
19075,112649,0.392648
19076,44415,0.0015625793
19077,26543,0.13040477
19078,65259,0.13730942
19079,110928,0.033027504
19080,66700,0.0073316297
19081,85380,0.13730942
19082,56301,0.038752552
19083,2283,0.80650115
19084,38358,0.001353865
19085,93303,0.42193875
19086,22698,0.00013272339
19087,27659,0.20558783
19088,92450,0.0038886375
19089,67213,0.17700206
19090,109412,0.49364203
19091,74263,0.23185891
19092,91027,0.033027504
19093,45197,0.021786267
19094,107935,0.7616338
19095,30986,0.00014534581
19096,15044,0.54976434
19097,17780,0.072836444
19098,87040,0.21979274
19099,46910,0.002475092
19100,75108,0.14401716
19101,6245,0.033238497
19102,82614,0.06473958
19103,52253,0.025606757
19104,62532,0.0019099015
19105,60976,0.007029523
19106,95682,0.007029523
19107,51451,0.6982025
19108,33494,0.033238497
19109,57652,0.08290729
19110,41591,0.46285427
19111,4468,0.0018296655
19112,2491,0.033238497
19113,24568,0.019013701
19114,94372,0.002007645
19115,103875,3.743599e-05
19116,1343,0.033661835
19117,30282,0.4107991
19118,75676,0.0077356445
19119,87593,0.00043506676
19120,65336,0.7295774
19121,16306,0.002928615
19122,10630,0.1384516
19123,105958,0.08290729
19124,61041,0.12634419
19125,20591,0.523312
19126,46045,0.31973323
19127,108181,0.21865545
19128,16844,0.063240916
19129,102020,0.14401716
19130,94428,0.5427143
19131,78968,0.14401716
19132,85368,0.8072219
19133,3242,0.3851501
19134,84991,0.06469051
19135,91667,0.7220712
19136,115466,0.5134833
19137,100192,0.7945642
19138,33771,0.001353865
19139,82372,0.3619964
19140,88713,0.007141663
19141,76646,0.00074675947
19142,87052,0.31932625
19143,70163,0.003148801
19144,35463,0.01583257
19145,88203,0.00012595297
19146,97706,0.0012391437
19147,100390,0.078573614
19148,115798,0.16023703
19149,99350,0.076594226
19150,84607,0.7481223
19151,15103,0.044409733
19152,66350,0.0052276957
19153,21934,0.31973323
19154,25971,0.5072981
19155,8296,0.018106917
19156,27030,0.02275957
19157,36129,0.5427143
19158,81044,0.003578549
19159,79050,0.5427143
19160,66018,0.13730942
19161,71798,0.14401716
19162,58086,0.027130496
19163,65954,0.0048656026
19164,57825,0.22588314
19165,27039,0.00031194952
19166,74179,0.0020164743
19167,3024,0.00025427248
19168,75282,0.016838836
19169,63728,0.13775437
19170,41094,0.7057373
19171,70379,0.6185612
19172,30450,0.5427143
19173,46825,0.001353865
19174,72175,0.82215583
19175,12984,0.49507686
19176,28256,0.0014696156
19177,59892,0.5427143
19178,72182,0.7920622
19179,67491,0.37642527
19180,61281,0.00030327972
19181,73173,0.002243549
19182,69764,0.3619964
19183,17017,0.016528634
19184,27937,0.00022755245
19185,58245,0.0131263975
19186,31292,0.007431886
19187,19092,0.8065387
19188,107821,0.00019283625
19189,87654,0.00014732749
19190,113406,0.016528634
19191,93100,0.5042971
19192,72844,0.27032498
19193,54891,0.03714765
19194,5646,0.5042971
19195,36358,0.5787994
19196,22006,0.0053451243
19197,102810,0.043799154
19198,37141,0.13040477
19199,20296,0.032022864
19200,54624,0.5427143
19201,60372,0.7616917
19202,84032,0.7616917
19203,38315,0.13040477
19204,97258,0.006932296
19205,86018,0.00047056618
19206,72765,0.055408206
19207,45152,0.007099019
19208,110223,0.011790959
19209,16875,0.9688393
19210,863,0.56752956
19211,28326,0.20558783
19212,51868,0.59409255
19213,62043,0.17013359
19214,9465,0.02482173
19215,38820,0.023361359
19216,17039,0.6771808
19217,13045,0.027033836
19218,23740,0.17013359
19219,72237,0.033027504
19220,64283,0.0006778335
19221,26902,0.0006000981
19222,14424,0.0027562485
19223,14572,0.0003113897
19224,51340,0.0045878584
19225,55172,0.0039448203
19226,115003,0.39557743
19227,68543,0.7481223
19228,45226,0.6185612
19229,40204,0.6982025
19230,14257,0.4107991
19231,46475,0.21865545
19232,74550,0.43834177
19233,97065,0.10240164
19234,73554,0.14401716
19235,28096,0.12634419
19236,63351,0.011992719
19237,66216,0.0022111223
19238,115757,0.0062839175
19239,77661,0.3619964
19240,24170,0.0148394825
19241,68317,0.7380137
19242,67063,0.028048089
19243,27516,0.1363911
19244,1309,0.7231015
19245,33041,0.31973323
19246,79618,0.4107991
19247,99870,0.33730337
19248,62986,0.19465666
19249,53461,0.017054755
19250,17412,0.029539535
19251,67839,0.3619964
19252,23746,0.012519128
19253,2281,0.008072244
19254,8382,0.008450831
19255,109162,0.533381
19256,36181,0.9594488
19257,93000,0.0040797824
19258,39895,0.002610639
19259,113200,0.029743299
19260,27187,0.012356452
19261,101493,0.0002650402
19262,33978,0.31973323
19263,28984,0.0020009398
19264,112914,0.89779866
19265,97186,0.31932625
19266,13916,0.001353865
19267,62960,0.00056364364
19268,88498,0.17457265
19269,18662,0.008458243
19270,27646,0.0035694235
19271,25647,0.008292845
19272,61101,0.0010794804
19273,65272,0.019602552
19274,46313,0.44410628
19275,84012,0.00321539
19276,47305,0.004862341
19277,13277,0.0012187916
19278,35527,0.5427143
19279,69436,0.8065387
19280,15261,0.523312
19281,17510,0.0030137459
19282,63636,0.12634419
19283,112715,0.033027504
19284,115035,0.5134833
19285,100132,0.033027504
19286,82445,0.015577621
19287,62171,0.0001976903
19288,96052,0.047093634
19289,86133,0.033027504
19290,114221,0.21865545
19291,14429,5.7911013e-05
19292,59811,0.7616917
19293,92019,0.65744025
19294,14630,0.00032420334
19295,107883,0.008681093
19296,72975,0.13730942
19297,94884,0.43834177
19298,15610,0.5072981
19299,29714,0.0092549315
19300,80787,0.31932625
19301,115208,0.7587832
19302,7256,0.033438776
19303,8158,0.00037332927
19304,83527,0.010131043
19305,73596,0.0053904853
19306,23255,0.5168421
19307,112613,0.89779866
19308,51816,0.81498784
19309,45167,0.13040477
19310,44014,0.0032451754
19311,28590,0.0102000525
19312,89472,0.31973323
19313,13153,0.12634419
19314,107505,0.10240164
19315,2545,0.481222
19316,85843,0.003769254
19317,105688,0.52364886
19318,18182,0.001353865
19319,60478,0.0059269774
19320,37532,0.017054755
19321,110396,0.5999409
19322,91896,0.011590193
19323,98539,0.121940404
19324,110545,0.0056058746
19325,80910,0.016528634
19326,88889,0.013400632
19327,58516,0.5672082
19328,75286,0.10240164
19329,95592,0.01017783
19330,12471,0.9378573
19331,67200,0.3619964
19332,15203,0.009373532
19333,87136,0.3619964
19334,90716,0.7616917
19335,62941,0.0001368799
19336,82615,0.0077049853
19337,44199,0.001353865
19338,73702,0.0005417838
19339,24969,0.42057085
19340,14626,0.5787994
19341,31504,0.013143747
19342,70002,0.3619964
19343,39307,0.011324875
19344,46682,0.36848506
19345,87284,0.43834177
19346,1434,0.008138208
19347,43910,0.001353865
19348,7569,0.020197285
19349,96438,0.028048089
19350,100632,0.504411
19351,104272,0.00012677064
19352,53994,0.03714765
19353,91283,0.17457265
19354,54777,0.9871367
19355,20884,0.5114135
19356,82085,0.026167093
19357,43944,0.13730942
19358,57276,0.0017281577
19359,73420,0.00029372968
19360,80482,0.033027504
19361,42529,0.030173529
19362,56309,0.5672082
19363,41814,0.0009175993
19364,11473,0.020197285
19365,68492,0.001262547
19366,92551,0.54492104
19367,68274,0.5787994
19368,35691,0.0062839175
19369,8453,0.0027796994
19370,6785,0.6482437
19371,19291,0.007029523
19372,108722,0.00017290641
19373,68175,0.7616917
19374,15486,0.8072219
19375,45641,0.89544076
19376,73383,0.00054187165
19377,64031,0.00041934816
19378,15873,0.001353865
19379,66784,0.01431327
19380,51787,0.5072981
19381,27364,0.00075450377
19382,51021,0.007029523
19383,91962,0.504411
19384,62896,0.7616917
19385,11333,0.0017537593
19386,86775,0.0017799954
19387,47013,0.0014238227
19388,33816,0.00046444937
19389,42863,0.05476863
19390,26755,0.7496893
19391,20533,0.0034030993
19392,40890,0.008309482
19393,99152,0.0057307
19394,44163,0.5960657
19395,106905,0.6077621
19396,11740,0.523312
19397,21822,0.011324875
19398,82271,0.14401716
19399,83555,0.00012248066
19400,4837,0.8547576
19401,43971,0.019013701
19402,1944,0.73766655
19403,5237,0.00793519
19404,37286,0.7920622
19405,655,0.0053289086
19406,20498,0.0059236153
19407,3981,0.008768347
19408,84121,0.0005701834
19409,60778,0.0024936337
19410,1529,0.0054169586
19411,75529,0.0022111223
19412,96584,0.27636027
19413,31856,0.00019922492
