index,ID,fraud_flag
18414,7367,0.010516585
18415,95065,0.4201848
18416,9610,0.05336086
18417,3740,0.008289046
18418,72593,0.34392092
18419,32602,0.0004705332
18420,36203,0.7976046
18421,34402,0.00090780616
18422,16096,0.0007994225
18423,45823,0.69238746
18424,36131,0.0020615396
18425,26877,0.0069380403
18426,51988,0.4888416
18427,12221,0.054573994
18428,80029,0.24450037
18429,13394,0.0009885154
18430,82808,0.7976046
18431,94358,0.56749433
18432,77198,0.12290087
18433,26013,0.47754645
18434,53046,0.00063058623
18435,100711,0.029874334
18436,63842,0.029874334
18437,108659,0.0037835357
18438,105377,0.0022208928
18439,92971,0.34392092
18440,52510,0.13447009
18441,64985,0.012725955
18442,60576,0.015038574
18443,32013,0.766975
18444,103189,0.008123813
18445,8289,0.64825314
18446,223,0.0060033025
18447,28969,0.0009853129
18448,29465,0.0026908694
18449,20095,0.59938043
18450,104711,0.6843454
18451,36973,0.0040880116
18452,99998,0.023122419
18453,32232,0.018676624
18454,105421,0.001748186
18455,55788,0.00024962585
18456,104858,0.006684573
18457,91231,0.004340315
18458,26446,0.12290087
18459,106246,0.32676116
18460,21786,0.04985191
18461,60519,0.13447009
18462,22667,0.0060033025
18463,37620,0.03664784
18464,13752,0.011809721
18465,34145,0.0008344364
18466,82340,0.010210467
18467,85077,0.34392092
18468,21109,0.06771289
18469,67364,0.0011072916
18470,102449,0.45888868
18471,43488,0.0006187803
18472,34352,0.59938043
18473,32624,0.0009212312
18474,53678,0.6857675
18475,106249,0.11731413
18476,28701,0.19652489
18477,90825,0.013872855
18478,11169,0.010516585
18479,93543,0.13447009
18480,34953,0.005572474
18481,110906,0.0038350313
18482,19060,0.59938043
18483,50570,0.7704209
18484,1755,0.007402212
18485,70531,0.34392092
18486,47314,0.041428864
18487,103673,0.14703433
18488,107844,0.75738317
18489,83670,0.79584295
18490,96799,0.00092141394
18491,113563,0.07721228
18492,28055,0.19652489
18493,14192,0.5628135
18494,65330,0.002085475
18495,104602,0.009188496
18496,26330,0.03664784
18497,73425,0.78131825
18498,40426,0.0009973703
18499,67943,0.7478843
18500,36616,9.3418304e-05
18501,30489,0.5730763
18502,65941,1.6044847e-05
18503,104469,0.033338454
18504,43560,0.00035790278
18505,26560,0.027982187
18506,104674,0.18376456
18507,36782,1.26727855e-05
18508,101946,0.5350702
18509,94556,0.59938043
18510,111497,0.37492988
18511,15112,0.4985085
18512,24678,0.007402212
18513,23618,0.007402212
18514,102473,0.0079947645
18515,8948,0.010516585
18516,114499,0.0005645897
18517,49651,0.03664784
18518,59139,0.007401518
18519,61934,0.011897027
18520,42924,0.02084303
18521,107313,0.79734695
18522,25406,0.5628135
18523,30569,0.5628135
18524,47284,0.7704209
18525,50344,0.20503531
18526,77193,0.037683595
18527,107719,0.00014037326
18528,4642,0.015601124
18529,1969,0.021937707
18530,22678,0.0034583432
18531,39769,0.0012132596
18532,107676,0.47754645
18533,6947,0.2956878
18534,78539,0.42249477
18535,37146,0.12078799
18536,109989,0.0071165077
18537,74049,0.007859644
18538,64876,0.1404016
18539,23569,0.02345921
18540,98535,0.8819471
18541,59741,0.5232106
18542,66085,0.00054881995
18543,82252,0.2181275
18544,52166,0.018554173
18545,19628,0.4888416
18546,70565,0.0055415593
18547,78541,0.00015935178
18548,21113,0.4888416
18549,17331,1.5370984e-05
18550,61911,0.0039641713
18551,114714,0.0005541349
18552,50232,0.0046992064
18553,104670,0.40678856
18554,111073,0.00069102104
18555,43900,0.000111980415
18556,55067,0.02517054
18557,7172,0.010516585
18558,43497,0.6641874
18559,17216,0.00040642198
18560,29021,0.008285374
18561,7895,0.047424603
18562,83784,0.007797746
18563,42895,7.068172e-05
18564,8309,0.49502462
18565,7723,0.0062500727
18566,20394,0.6857675
18567,50954,0.86312497
18568,81892,0.638665
18569,20596,0.0044738115
18570,76806,0.7006492
18571,60858,0.13447009
18572,77715,0.000913589
18573,71227,0.13447009
18574,35342,0.42581627
18575,11441,0.0018368879
18576,26497,0.16217166
18577,79936,0.26997432
18578,56091,0.006758071
18579,92694,0.7478843
18580,84695,0.0024044046
18581,2649,0.0056358688
18582,113419,0.00034979975
18583,63393,0.0026097156
18584,50585,0.79584295
18585,44182,0.0057945102
18586,72454,0.4413185
18587,79439,0.13447009
18588,52130,0.031164318
18589,64237,0.004348507
18590,56211,0.590359
18591,73537,0.00020027338
18592,100898,0.2622862
18593,56300,0.85062313
18594,2105,0.70994425
18595,106955,0.0032871047
18596,55190,0.00044912082
18597,77058,8.301674e-05
18598,110543,0.044053346
18599,75650,0.0015100712
18600,15342,0.5611369
18601,22387,0.12078799
18602,59606,0.12035916
18603,108278,0.5442662
18604,38307,0.59822583
18605,86630,0.027365971
18606,74031,0.9847877
18607,99212,2.5420495e-05
18608,38421,0.6857675
18609,59694,0.0060033025
18610,13800,0.7270048
18611,22908,4.217725e-05
18612,108880,0.81980735
18613,78907,0.0002219994
18614,114746,0.5442662
18615,99437,0.0013619264
18616,22139,0.04985191
18617,94756,0.7478843
18618,92882,0.78131825
18619,61528,0.024206866
18620,78882,0.007402212
18621,1124,0.00038617535
18622,16201,0.011616147
18623,59640,0.07818704
18624,92338,0.77334636
18625,39751,0.12078799
18626,4421,0.008247896
18627,93573,4.4463573e-05
18628,54616,0.0050392565
18629,7818,0.7841161
18630,2628,0.036056653
18631,2076,0.71340895
18632,82679,0.34392092
18633,1599,0.045763817
18634,91448,0.00093072705
18635,59303,0.4888416
18636,4626,0.036056653
18637,87068,0.00057600724
18638,45336,0.31145355
18639,37715,0.00010288625
18640,35847,0.5232106
18641,13475,0.0010428027
18642,81174,0.011509343
18643,692,0.74854356
18644,55862,0.029874334
18645,70872,0.0057945102
18646,7020,0.031754304
18647,97991,0.73686934
18648,44820,0.0008565802
18649,10440,0.022640524
18650,83855,0.00045330214
18651,64068,0.01451028
18652,31580,0.0008344364
18653,56726,0.35037586
18654,17595,0.0020182752
18655,51300,0.0069380403
18656,11951,0.007402212
18657,51783,0.7704209
18658,59604,0.004346945
18659,31999,0.011897027
18660,68353,0.017152961
18661,73201,0.003172428
18662,6487,0.0039436966
18663,56831,0.024206866
18664,50838,0.04694134
18665,113445,0.0069380403
18666,86242,0.0079947645
18667,71167,0.34392092
18668,67265,0.2268442
18669,69885,0.4888416
18670,7496,0.4835136
18671,15945,0.0004076079
18672,78401,0.2622862
18673,60466,0.23309723
18674,102527,0.34392092
18675,85760,0.0024044046
18676,14444,0.3089335
18677,83810,0.002226568
18678,72426,0.024206866
18679,86934,0.78131825
18680,101929,0.006684573
18681,115418,0.50293183
18682,103462,0.8657215
18683,88877,0.87863064
18684,114689,0.012358964
18685,25087,0.011897027
18686,13348,0.042499308
18687,75384,0.024206866
18688,57917,0.15288648
18689,114646,0.008938783
18690,91756,0.1370344
18691,112693,0.00013485202
18692,101215,0.00016059971
18693,78344,0.00082101923
18694,80693,0.0011214612
18695,85499,0.009462972
18696,84576,0.024206866
18697,114555,0.78131825
18698,23639,0.2622862
18699,1312,0.024927352
18700,57257,0.015038574
18701,4894,0.0006484749
18702,39703,0.0008344364
18703,27633,0.009818205
18704,2176,0.14703433
18705,78855,0.00022527626
18706,111680,0.0022208928
18707,60707,0.0057720095
18708,21463,0.0008344364
18709,50162,0.12290087
18710,61872,0.016867047
18711,84702,0.024206866
18712,94050,0.072692804
18713,5013,0.06008862
18714,71466,0.4888416
18715,108030,0.6843454
18716,86069,0.34392092
18717,24920,0.71340895
18718,81635,0.0120466435
18719,46525,0.12078799
18720,94239,0.13447009
18721,88963,0.5574541
18722,59356,0.733664
18723,56222,0.008612103
18724,58728,0.00056228717
18725,658,0.00040330755
18726,64756,0.00029490932
18727,82362,0.45888868
18728,6329,0.000618159
18729,102601,0.0003639747
18730,103848,0.0060033025
18731,67780,0.0017587844
18732,85174,0.13447009
18733,69459,0.0018594239
18734,99992,0.53350335
18735,22945,0.034867942
18736,35460,0.0008344364
18737,96514,0.00032175847
18738,62686,0.733664
18739,89445,0.0060033025
18740,89179,0.010137472
18741,34560,0.001740745
18742,9555,0.49502462
18743,67698,0.70778805
18744,48270,0.0003103545
18745,70415,0.34392092
18746,45996,0.0012271391
18747,707,0.51769406
18748,29516,0.4888416
18749,92224,0.06557294
18750,106897,0.00086536893
18751,85708,0.4888416
18752,97905,0.025442703
18753,15309,0.752463
18754,88787,0.004340315
18755,9807,0.010516585
18756,8423,0.59703815
18757,735,0.44615385
18758,89521,0.7478843
18759,67195,0.25912815
18760,45967,0.0008344364
18761,11412,0.013822098
18762,100997,0.6560458
18763,19023,0.039025996
18764,15663,0.008899339
18765,3004,0.010516585
18766,102392,0.000461181
18767,44544,0.0028299503
18768,6429,0.0648613
18769,72299,0.001019412
18770,31446,0.013006808
18771,21997,0.44748464
18772,7460,0.007884927
18773,50495,0.5232106
18774,98582,0.7678493
18775,53187,0.4888416
18776,75584,0.71321934
18777,10590,0.028720004
18778,75606,0.6857675
18779,115168,0.007859644
18780,66947,0.6857675
18781,49884,0.004346945
18782,3171,0.038959775
18783,18833,0.0048549147
18784,51457,0.0069380403
18785,9767,0.0011261721
18786,43015,0.009079819
18787,104086,0.0007098892
18788,58372,0.5232106
18789,107950,0.04834172
18790,29246,0.5730763
18791,113807,0.024206866
18792,51952,0.96972424
18793,20845,0.011616147
18794,104229,0.8819471
18795,86618,0.816198
18796,24259,0.3089335
18797,98204,0.2916034
18798,41835,0.9968303
18799,60924,0.12035916
18800,111900,0.026646854
18801,80790,0.024206866
18802,14018,0.2170439
18803,97964,0.02913709
18804,25418,0.19521376
18805,50133,0.00034314522
18806,41864,0.80925137
18807,23487,0.12078799
18808,45693,0.6477684
18809,65603,0.18376456
18810,53217,0.2622862
18811,72997,0.59822583
18812,53612,0.82937336
18813,113991,0.733664
18814,63292,0.0012159809
18815,51803,0.45424226
18816,79290,0.2622862
18817,59327,0.00036125412
18818,22400,0.80925137
18819,7189,0.013888508
18820,99476,0.0008954147
18821,105364,0.78131825
18822,74223,0.029874334
18823,50990,0.15288648
18824,28606,0.12035916
18825,111498,0.34661445
18826,39916,0.0059880847
18827,42697,2.3344744e-05
18828,79452,0.006835505
18829,114839,0.011209021
18830,30725,0.5232106
18831,95610,0.45888868
18832,22246,0.004262078
18833,93907,0.35455248
18834,58870,0.004340315
18835,93841,0.06645791
18836,100249,0.77334636
18837,59026,0.08650042
18838,42216,0.006758071
18839,14003,0.15288648
18840,99076,0.77339363
18841,2116,0.024632081
18842,93111,0.0078094616
18843,42318,0.059051476
18844,38500,0.0010104164
18845,21551,0.0006778254
18846,38259,0.5628135
18847,92116,0.024206866
18848,86382,0.16114923
18849,107140,6.601757e-05
18850,98551,0.20503531
18851,31296,0.8044119
18852,94929,0.79734695
18853,115594,8.0744496e-05
18854,13301,0.0008344364
18855,45468,0.017041259
18856,14521,0.002575428
18857,54149,0.12290087
18858,72837,0.009946336
18859,83063,0.0278131
18860,1813,0.37492988
18861,81784,0.00070298294
18862,37314,0.5730763
18863,21721,0.04985191
18864,88662,0.0056026676
18865,17912,0.59938043
18866,45162,0.041428864
18867,85324,0.010210467
18868,99346,0.77339363
18869,88504,0.30090106
18870,60212,0.7478843
18871,91303,0.00028317107
18872,112342,0.5232106
18873,89466,0.77334636
18874,93431,0.024206866
18875,1192,0.0062386924
18876,10391,0.028720004
18877,70583,0.4201848
18878,25524,0.0046135737
18879,66219,0.003408048
18880,45595,0.0070359865
18881,101467,0.58307195
18882,77938,0.45888868
18883,45138,0.96487015
18884,191,0.86248016
18885,68453,0.30090106
18886,47476,0.12078799
18887,75430,0.13447009
18888,104129,0.020733895
18889,104685,0.58307195
18890,48972,0.0060033025
18891,441,0.021780765
18892,107837,0.003252618
18893,25783,0.1508694
18894,788,0.47754645
18895,57136,0.008106875
18896,12399,0.07466534
18897,25842,0.00720155
18898,109583,0.34054893
18899,33860,0.015038574
18900,58399,0.0025550118
18901,90064,0.7478843
18902,2322,0.007884927
18903,113764,0.010210467
18904,94278,0.0049902825
18905,68880,0.34392092
18906,94058,0.0026981002
18907,18632,0.054573994
18908,30897,0.00030390176
18909,23640,0.6027404
18910,17861,0.59938043
18911,85414,0.6857675
18912,34957,0.5232106
18913,20430,0.011857566
18914,38888,0.47754645
18915,68444,0.00044164952
18916,65687,0.010462878
18917,113882,0.00092057406
18918,87376,0.3089335
18919,83231,0.006202585
18920,64878,0.00037149663
18921,45962,0.5628135
18922,73750,0.0029114224
18923,48399,0.00020047896
18924,31495,0.0008344364
18925,100270,0.24450037
18926,104250,0.37862125
18927,110364,0.34392092
18928,42061,0.00030549918
18929,44824,5.390102e-05
18930,70340,0.34392092
18931,22021,0.0018594239
18932,10176,0.0008344364
18933,86874,0.032572266
18934,50878,0.027119404
18935,114430,0.5730763
18936,77818,0.3089335
18937,25518,0.56782615
18938,9441,0.021937707
18939,52146,0.5730763
18940,5442,0.0039436966
18941,16713,0.12035916
18942,43927,0.19521376
18943,58363,0.0010922602
18944,107965,0.79734695
18945,48936,0.007402212
18946,47794,0.5232106
18947,76502,0.71321934
18948,47455,0.0070359865
18949,75015,0.0009978461
18950,85261,0.00080634793
18951,67668,0.47754645
18952,53222,0.027119404
18953,98845,0.77433646
18954,52710,0.00074542844
18955,71478,0.78131825
18956,21949,0.31145355
18957,12472,0.00038298866
18958,9084,0.23017883
18959,48183,0.59822583
18960,91271,0.50293183
18961,108243,0.0318747
18962,32460,3.443865e-05
18963,42451,0.0041407975
18964,43906,0.02084303
18965,51931,0.37963933
18966,98153,0.45888868
18967,11029,0.0042450307
18968,75847,0.52379495
18969,93460,0.0013051194
18970,45800,0.2622862
18971,94558,0.017152961
18972,76926,0.34392092
18973,61209,0.008899339
18974,1340,0.7976046
18975,108617,0.24450037
18976,8408,0.26386112
18977,115544,0.1508694
18978,90387,0.7478843
18979,89287,0.0079947645
18980,91797,0.8338674
18981,22077,0.0008344364
18982,102971,0.21136047
18983,63046,0.34392092
18984,13074,0.026236352
18985,75839,0.47754645
18986,33264,0.5232106
18987,732,0.050568264
18988,57362,0.12275081
18989,43578,0.004326417
18990,20495,0.03664784
18991,115259,0.07040569
18992,109151,0.0069380403
18993,28361,0.19521376
18994,48688,0.002085475
18995,69760,0.0049902825
18996,25445,0.4888416
18997,74994,0.0013401277
18998,76892,0.4832058
18999,5812,0.008247896
19000,104243,0.34392092
19001,36309,0.00053097116
19002,38234,0.2622862
19003,26780,0.0008344364
19004,6296,0.7307767
19005,110184,0.007859644
19006,52008,0.015979819
19007,37938,0.014681552
19008,42026,0.12078799
19009,25097,0.31145355
19010,35153,0.5628135
19011,46104,0.033028502
19012,63532,0.00015711458
19013,62831,0.011897027
19014,49690,0.82937336
19015,27161,0.011897027
19016,91387,0.008635866
19017,50354,0.5232106
19018,17597,0.59822583
19019,66250,0.18376456
19020,32496,0.004346945
19021,92143,0.00010540957
19022,44733,0.011897027
19023,21185,0.4985085
19024,1286,0.008566236
19025,39151,0.0318747
19026,49282,0.59938043
19027,89943,0.0001342188
19028,47276,0.12078799
19029,47493,0.0111581525
19030,54400,0.5628135
19031,85298,0.006557449
19032,113723,0.5232106
19033,39689,0.0008344364
19034,2783,0.008247896
19035,11097,0.8699766
19036,3131,0.87683624
19037,60524,0.024206866
19038,25722,0.42581627
19039,86655,0.014765168
19040,67865,0.0004705332
19041,114062,0.61716485
19042,73184,0.00023451967
19043,112481,0.1508694
19044,99563,0.34392092
19045,113555,0.048201922
19046,17262,0.006125173
19047,55740,0.0060033025
19048,68808,0.022844255
19049,111055,0.18376456
19050,2358,0.71340895
19051,83694,0.0052161356
19052,104158,0.011809721
19053,42243,0.0007734668
19054,83338,0.025082005
19055,15635,0.06771289
19056,72845,0.0005398603
19057,38032,0.0049902825
19058,24096,0.02084303
19059,86973,0.0002584688
19060,62674,0.0072625442
19061,112303,0.32676116
19062,37318,0.00011376937
19063,27512,0.0008344364
19064,79083,0.78131825
19065,49729,0.0008344364
19066,110330,0.0318747
19067,55875,0.42581627
19068,89811,0.0052681984
19069,55163,0.0012159809
19070,76130,0.024206866
19071,30326,0.004346945
19072,98786,0.34054893
19073,3152,0.0047541256
19074,22804,0.00038221537
19075,112649,0.16617046
19076,44415,0.00050520775
19077,26543,0.12078799
19078,65259,0.12290087
19079,110928,0.024206866
19080,66700,0.0109556755
19081,85380,0.12290087
19082,56301,0.031164318
19083,2283,0.6905978
19084,38358,0.0008344364
19085,93303,0.37862125
19086,22698,2.446475e-05
19087,27659,0.19652489
19088,92450,0.0131777655
19089,67213,0.2268442
19090,109412,0.46006948
19091,74263,0.2170439
19092,91027,0.024206866
19093,45197,0.045637816
19094,107935,0.75738317
19095,30986,0.00060056645
19096,15044,0.303321
19097,17780,0.07200105
19098,87040,0.19521376
19099,46910,0.00070814055
19100,75108,0.13447009
19101,6245,0.026646854
19102,82614,0.021584662
19103,52253,0.0278131
19104,62532,0.0013401277
19105,60976,0.0069380403
19106,95682,0.0069380403
19107,51451,0.6857675
19108,33494,0.026646854
19109,57652,0.6027404
19110,41591,0.44748464
19111,4468,0.00393114
19112,2491,0.026646854
19113,24568,0.02084303
19114,94372,0.0033163682
19115,103875,1.1687117e-05
19116,1343,0.057106867
19117,30282,0.40678856
19118,75676,0.0030771247
19119,87593,0.00012862327
19120,65336,0.6795658
19121,16306,0.0012981798
19122,10630,0.15756589
19123,105958,0.6027404
19124,61041,0.12035916
19125,20591,0.4985085
19126,46045,0.3089335
19127,108181,0.21136047
19128,16844,0.0628029
19129,102020,0.13447009
19130,94428,0.5232106
19131,78968,0.13447009
19132,85368,0.7976046
19133,3242,0.25203338
19134,84991,0.048061986
19135,91667,0.71801543
19136,115466,0.50293183
19137,100192,0.76863664
19138,33771,0.0008344364
19139,82372,0.34392092
19140,88713,0.014572694
19141,76646,0.000499812
19142,87052,0.30090106
19143,70163,0.00062017015
19144,35463,0.033028502
19145,88203,7.4794785e-05
19146,97706,0.00059841754
19147,100390,0.099090286
19148,115798,0.079446584
19149,99350,0.006026623
19150,84607,0.733664
19151,15103,0.033714566
19152,66350,0.004873621
19153,21934,0.3089335
19154,25971,0.4888416
19155,8296,0.011746759
19156,27030,0.018857906
19157,36129,0.5232106
19158,81044,0.003571135
19159,79050,0.5232106
19160,66018,0.12290087
19161,71798,0.13447009
19162,58086,0.016588502
19163,65954,0.003651444
19164,57825,0.20503531
19165,27039,0.00029907437
19166,74179,0.0010066493
19167,3024,0.00010178637
19168,75282,0.023439065
19169,63728,0.09382529
19170,41094,0.69238746
19171,70379,0.59938043
19172,30450,0.5232106
